user_id,recommended_items
966692,1 2 3 4 5
966973,1 2 3 4 5
967271,1 2 3 4 5
967915,1 2 3 4 5
968030,1 2 3 4 5
968045,1 2 3 4 5
968354,1 2 3 4 5
968986,1 2 3 4 5
970042,1 2 3 4 5
970373,1 2 3 4 5
970531,1 2 3 4 5
970939,1 2 3 4 5
971564,1 2 3 4 5
972018,1 2 3 4 5
972204,1 2 3 4 5
972213,1 2 3 4 5
972498,1 2 3 4 5
972825,1 2 3 4 5
972922,1 2 3 4 5
973044,1 2 3 4 5
973163,1 2 3 4 5
973419,1 2 3 4 5
973581,1 2 3 4 5
973634,1 2 3 4 5
973663,1 2 3 4 5
974268,1 2 3 4 5
974875,1 2 3 4 5
974909,1 2 3 4 5
974926,1 2 3 4 5
975101,1 2 3 4 5
975162,1 2 3 4 5
975423,1 2 3 4 5
976058,1 2 3 4 5
976863,1 2 3 4 5
977056,1 2 3 4 5
977213,1 2 3 4 5
977285,1 2 3 4 5
977856,1 2 3 4 5
979075,1 2 3 4 5
979422,1 2 3 4 5
979432,1 2 3 4 5
979457,1 2 3 4 5
979577,1 2 3 4 5
979993,1 2 3 4 5
980167,1 2 3 4 5
980297,1 2 3 4 5
980344,1 2 3 4 5
980538,1 2 3 4 5
981526,1 2 3 4 5
981696,1 2 3 4 5
982219,1 2 3 4 5
982774,1 2 3 4 5
983217,1 2 3 4 5
983512,1 2 3 4 5
983622,1 2 3 4 5
983769,1 2 3 4 5
984164,1 2 3 4 5
984248,1 2 3 4 5
984837,1 2 3 4 5
984904,1 2 3 4 5
985022,1 2 3 4 5
985392,1 2 3 4 5
986235,1 2 3 4 5
986272,1 2 3 4 5
986332,1 2 3 4 5
986401,1 2 3 4 5
986507,1 2 3 4 5
987031,1 2 3 4 5
987637,1 2 3 4 5
987794,1 2 3 4 5
988205,1 2 3 4 5
988481,1 2 3 4 5
988868,1 2 3 4 5
989260,1 2 3 4 5
989272,1 2 3 4 5
989403,1 2 3 4 5
989932,1 2 3 4 5
989950,1 2 3 4 5
990002,1 2 3 4 5
990444,1 2 3 4 5
990635,1 2 3 4 5
990779,1 2 3 4 5
990881,1 2 3 4 5
991647,1 2 3 4 5
991914,1 2 3 4 5
991986,1 2 3 4 5
992168,1 2 3 4 5
992771,1 2 3 4 5
993373,1 2 3 4 5
994702,1 2 3 4 5
994883,1 2 3 4 5
995102,1 2 3 4 5
995728,1 2 3 4 5
995793,1 2 3 4 5
995904,1 2 3 4 5
995972,1 2 3 4 5
996137,1 2 3 4 5
996586,1 2 3 4 5
996641,1 2 3 4 5
996981,1 2 3 4 5
998287,1 2 3 4 5
998803,1 2 3 4 5
998981,1 2 3 4 5
999567,1 2 3 4 5
999708,1 2 3 4 5
999829,1 2 3 4 5
999911,1 2 3 4 5
1000051,1 2 3 4 5
1000450,1 2 3 4 5
1001023,1 2 3 4 5
1001064,1 2 3 4 5
1001283,1 2 3 4 5
1001539,1 2 3 4 5
1001684,1 2 3 4 5
1002222,1 2 3 4 5
1003434,1 2 3 4 5
1003554,1 2 3 4 5
1003865,1 2 3 4 5
1003929,1 2 3 4 5
1004442,1 2 3 4 5
1004644,1 2 3 4 5
1004786,1 2 3 4 5
1005053,1 2 3 4 5
1005299,1 2 3 4 5
1005659,1 2 3 4 5
1005794,1 2 3 4 5
1006216,1 2 3 4 5
1006791,1 2 3 4 5
1007005,1 2 3 4 5
1007502,1 2 3 4 5
1007547,1 2 3 4 5
1007858,1 2 3 4 5
1007928,1 2 3 4 5
1008137,1 2 3 4 5
1008176,1 2 3 4 5
1008931,1 2 3 4 5
1009055,1 2 3 4 5
1009945,1 2 3 4 5
1010150,1 2 3 4 5
1010950,1 2 3 4 5
1011011,1 2 3 4 5
1011555,1 2 3 4 5
1012049,1 2 3 4 5
1012096,1 2 3 4 5
1012343,1 2 3 4 5
1012377,1 2 3 4 5
1012861,1 2 3 4 5
1013649,1 2 3 4 5
1013734,1 2 3 4 5
1014111,1 2 3 4 5
1014733,1 2 3 4 5
1015058,1 2 3 4 5
1015289,1 2 3 4 5
1015384,1 2 3 4 5
1015462,1 2 3 4 5
1015833,1 2 3 4 5
1015853,1 2 3 4 5
1016093,1 2 3 4 5
1016175,1 2 3 4 5
1016264,1 2 3 4 5
1016456,1 2 3 4 5
1016635,1 2 3 4 5
1016798,1 2 3 4 5
1016942,1 2 3 4 5
1017093,1 2 3 4 5
1018197,1 2 3 4 5
1018472,1 2 3 4 5
1018680,1 2 3 4 5
1018817,1 2 3 4 5
1018872,1 2 3 4 5
1018979,1 2 3 4 5
1019038,1 2 3 4 5
1019243,1 2 3 4 5
1019703,1 2 3 4 5
1020128,1 2 3 4 5
1020454,1 2 3 4 5
1020604,1 2 3 4 5
1020698,1 2 3 4 5
1021163,1 2 3 4 5
1021403,1 2 3 4 5
1021890,1 2 3 4 5
1021961,1 2 3 4 5
1022315,1 2 3 4 5
1022491,1 2 3 4 5
1022837,1 2 3 4 5
1023115,1 2 3 4 5
1024917,1 2 3 4 5
1025056,1 2 3 4 5
1025513,1 2 3 4 5
1025533,1 2 3 4 5
1025666,1 2 3 4 5
1026299,1 2 3 4 5
1026320,1 2 3 4 5
1027225,1 2 3 4 5
1027272,1 2 3 4 5
1027515,1 2 3 4 5
1027966,1 2 3 4 5
1028597,1 2 3 4 5
1028766,1 2 3 4 5
1029014,1 2 3 4 5
1029653,1 2 3 4 5
1029722,1 2 3 4 5
1029891,1 2 3 4 5
1030087,1 2 3 4 5
1030329,1 2 3 4 5
1030801,1 2 3 4 5
1032241,1 2 3 4 5
1032383,1 2 3 4 5
1032466,1 2 3 4 5
1033754,1 2 3 4 5
1033802,1 2 3 4 5
1034187,1 2 3 4 5
1034484,1 2 3 4 5
1034847,1 2 3 4 5
1035011,1 2 3 4 5
1035135,1 2 3 4 5
1035473,1 2 3 4 5
1035540,1 2 3 4 5
1037016,1 2 3 4 5
1037048,1 2 3 4 5
1038064,1 2 3 4 5
1038342,1 2 3 4 5
1038601,1 2 3 4 5
1038789,1 2 3 4 5
1038824,1 2 3 4 5
1038850,1 2 3 4 5
1039230,1 2 3 4 5
1039474,1 2 3 4 5
1039602,1 2 3 4 5
1039643,1 2 3 4 5
1039649,1 2 3 4 5
1040037,1 2 3 4 5
1040171,1 2 3 4 5
1041033,1 2 3 4 5
1042735,1 2 3 4 5
1042899,1 2 3 4 5
1043769,1 2 3 4 5
1043848,1 2 3 4 5
1045445,1 2 3 4 5
1045788,1 2 3 4 5
1045923,1 2 3 4 5
1045983,1 2 3 4 5
1046170,1 2 3 4 5
1046343,1 2 3 4 5
1046557,1 2 3 4 5
1046590,1 2 3 4 5
1046640,1 2 3 4 5
1046670,1 2 3 4 5
1046969,1 2 3 4 5
1047724,1 2 3 4 5
1047763,1 2 3 4 5
1047817,1 2 3 4 5
1047831,1 2 3 4 5
1047909,1 2 3 4 5
1048316,1 2 3 4 5
1048864,1 2 3 4 5
1049217,1 2 3 4 5
1049490,1 2 3 4 5
1049595,1 2 3 4 5
1049735,1 2 3 4 5
1049850,1 2 3 4 5
1050009,1 2 3 4 5
1050630,1 2 3 4 5
1050949,1 2 3 4 5
1050953,1 2 3 4 5
1051240,1 2 3 4 5
1051292,1 2 3 4 5
1051337,1 2 3 4 5
1051345,1 2 3 4 5
1051353,1 2 3 4 5
1051471,1 2 3 4 5
1052102,1 2 3 4 5
1052107,1 2 3 4 5
1052809,1 2 3 4 5
1053370,1 2 3 4 5
1053464,1 2 3 4 5
1054347,1 2 3 4 5
1054487,1 2 3 4 5
1055004,1 2 3 4 5
1055047,1 2 3 4 5
1055502,1 2 3 4 5
1055624,1 2 3 4 5
1055645,1 2 3 4 5
1055715,1 2 3 4 5
1055846,1 2 3 4 5
1056123,1 2 3 4 5
1056173,1 2 3 4 5
1056513,1 2 3 4 5
1056557,1 2 3 4 5
1056753,1 2 3 4 5
1057138,1 2 3 4 5
1057831,1 2 3 4 5
1058224,1 2 3 4 5
1059036,1 2 3 4 5
1059207,1 2 3 4 5
1059238,1 2 3 4 5
1059271,1 2 3 4 5
1059852,1 2 3 4 5
1059933,1 2 3 4 5
1060183,1 2 3 4 5
1060839,1 2 3 4 5
1060929,1 2 3 4 5
1060933,1 2 3 4 5
1061115,1 2 3 4 5
1061447,1 2 3 4 5
1062354,1 2 3 4 5
1062819,1 2 3 4 5
1063560,1 2 3 4 5
1063561,1 2 3 4 5
1064475,1 2 3 4 5
1064481,1 2 3 4 5
1064700,1 2 3 4 5
1065005,1 2 3 4 5
1065079,1 2 3 4 5
1065208,1 2 3 4 5
1065315,1 2 3 4 5
1065393,1 2 3 4 5
1065398,1 2 3 4 5
1065441,1 2 3 4 5
1065508,1 2 3 4 5
1065656,1 2 3 4 5
1065910,1 2 3 4 5
1066054,1 2 3 4 5
1066483,1 2 3 4 5
1066571,1 2 3 4 5
1066733,1 2 3 4 5
1066878,1 2 3 4 5
1067784,1 2 3 4 5
1067847,1 2 3 4 5
1068060,1 2 3 4 5
1068393,1 2 3 4 5
1068458,1 2 3 4 5
1068549,1 2 3 4 5
1068604,1 2 3 4 5
1068818,1 2 3 4 5
1068821,1 2 3 4 5
1068837,1 2 3 4 5
1068863,1 2 3 4 5
1069071,1 2 3 4 5
1069362,1 2 3 4 5
1069739,1 2 3 4 5
1069956,1 2 3 4 5
1069971,1 2 3 4 5
1070004,1 2 3 4 5
1070346,1 2 3 4 5
1070770,1 2 3 4 5
1070853,1 2 3 4 5
1071359,1 2 3 4 5
1071445,1 2 3 4 5
1071833,1 2 3 4 5
1071838,1 2 3 4 5
1072221,1 2 3 4 5
1072298,1 2 3 4 5
1072661,1 2 3 4 5
1072667,1 2 3 4 5
1072719,1 2 3 4 5
1073141,1 2 3 4 5
1073213,1 2 3 4 5
1073269,1 2 3 4 5
1074355,1 2 3 4 5
1074359,1 2 3 4 5
1074615,1 2 3 4 5
1075057,1 2 3 4 5
1075400,1 2 3 4 5
1075415,1 2 3 4 5
1075621,1 2 3 4 5
1075789,1 2 3 4 5
1075938,1 2 3 4 5
1076073,1 2 3 4 5
1076744,1 2 3 4 5
1076828,1 2 3 4 5
1077457,1 2 3 4 5
1078191,1 2 3 4 5
1079082,1 2 3 4 5
1079480,1 2 3 4 5
1079705,1 2 3 4 5
1079945,1 2 3 4 5
1080003,1 2 3 4 5
1080467,1 2 3 4 5
1081620,1 2 3 4 5
1081632,1 2 3 4 5
1081897,1 2 3 4 5
1081966,1 2 3 4 5
1082020,1 2 3 4 5
1082264,1 2 3 4 5
1082354,1 2 3 4 5
1083094,1 2 3 4 5
1084028,1 2 3 4 5
1085180,1 2 3 4 5
1085216,1 2 3 4 5
1086333,1 2 3 4 5
1086720,1 2 3 4 5
1087472,1 2 3 4 5
1087636,1 2 3 4 5
1088206,1 2 3 4 5
1088633,1 2 3 4 5
1088803,1 2 3 4 5
1089214,1 2 3 4 5
1089389,1 2 3 4 5
1089482,1 2 3 4 5
1089525,1 2 3 4 5
1089691,1 2 3 4 5
1089839,1 2 3 4 5
1090114,1 2 3 4 5
1090183,1 2 3 4 5
1090888,1 2 3 4 5
1091037,1 2 3 4 5
1091064,1 2 3 4 5
1091363,1 2 3 4 5
1091397,1 2 3 4 5
1091594,1 2 3 4 5
1092088,1 2 3 4 5
1092106,1 2 3 4 5
1092472,1 2 3 4 5
1092563,1 2 3 4 5
1093208,1 2 3 4 5
1093260,1 2 3 4 5
1093360,1 2 3 4 5
1094123,1 2 3 4 5
1094887,1 2 3 4 5
1094988,1 2 3 4 5
1095256,1 2 3 4 5
1095562,1 2 3 4 5
1095792,1 2 3 4 5
1096224,1 2 3 4 5
1096562,1 2 3 4 5
1097223,1 2 3 4 5
1098217,1 2 3 4 5
1098421,1 2 3 4 5
1098536,1 2 3 4 5
1098883,1 2 3 4 5
1099956,1 2 3 4 5
1099981,1 2 3 4 5
1100049,1 2 3 4 5
1101098,1 2 3 4 5
1101351,1 2 3 4 5
1101406,1 2 3 4 5
1101486,1 2 3 4 5
1101487,1 2 3 4 5
1101850,1 2 3 4 5
1102444,1 2 3 4 5
1103234,1 2 3 4 5
1103383,1 2 3 4 5
1103539,1 2 3 4 5
1103945,1 2 3 4 5
1104375,1 2 3 4 5
1104395,1 2 3 4 5
1104730,1 2 3 4 5
1105355,1 2 3 4 5
1106201,1 2 3 4 5
1106227,1 2 3 4 5
1106586,1 2 3 4 5
1106694,1 2 3 4 5
1107302,1 2 3 4 5
1107681,1 2 3 4 5
1107796,1 2 3 4 5
1108512,1 2 3 4 5
1108893,1 2 3 4 5
1109122,1 2 3 4 5
1109614,1 2 3 4 5
1109825,1 2 3 4 5
1110972,1 2 3 4 5
1111025,1 2 3 4 5
1111551,1 2 3 4 5
1111754,1 2 3 4 5
1111920,1 2 3 4 5
1112016,1 2 3 4 5
1112190,1 2 3 4 5
1112354,1 2 3 4 5
1112707,1 2 3 4 5
1113132,1 2 3 4 5
1113524,1 2 3 4 5
1113612,1 2 3 4 5
1114249,1 2 3 4 5
1114324,1 2 3 4 5
1114485,1 2 3 4 5
1114761,1 2 3 4 5
1115240,1 2 3 4 5
1115287,1 2 3 4 5
1115445,1 2 3 4 5
1115624,1 2 3 4 5
1115693,1 2 3 4 5
1115833,1 2 3 4 5
1116791,1 2 3 4 5
1117055,1 2 3 4 5
1117111,1 2 3 4 5
1117307,1 2 3 4 5
1117349,1 2 3 4 5
1117502,1 2 3 4 5
1117719,1 2 3 4 5
1118090,1 2 3 4 5
1118453,1 2 3 4 5
1118823,1 2 3 4 5
1119127,1 2 3 4 5
1119298,1 2 3 4 5
1119405,1 2 3 4 5
1119951,1 2 3 4 5
1119976,1 2 3 4 5
1120260,1 2 3 4 5
1120300,1 2 3 4 5
1120476,1 2 3 4 5
1120701,1 2 3 4 5
1120994,1 2 3 4 5
1121768,1 2 3 4 5
1121845,1 2 3 4 5
1121851,1 2 3 4 5
1122221,1 2 3 4 5
1122326,1 2 3 4 5
1122360,1 2 3 4 5
1122408,1 2 3 4 5
1122434,1 2 3 4 5
1122613,1 2 3 4 5
1123082,1 2 3 4 5
1123103,1 2 3 4 5
1123283,1 2 3 4 5
1123355,1 2 3 4 5
1123495,1 2 3 4 5
1123572,1 2 3 4 5
1123623,1 2 3 4 5
1124070,1 2 3 4 5
1124095,1 2 3 4 5
1124571,1 2 3 4 5
1124771,1 2 3 4 5
1125601,1 2 3 4 5
1125668,1 2 3 4 5
1125763,1 2 3 4 5
1125912,1 2 3 4 5
1126230,1 2 3 4 5
1126463,1 2 3 4 5
1126807,1 2 3 4 5
1127176,1 2 3 4 5
1127307,1 2 3 4 5
1127401,1 2 3 4 5
1127580,1 2 3 4 5
1127749,1 2 3 4 5
1127864,1 2 3 4 5
1127980,1 2 3 4 5
1128183,1 2 3 4 5
1129109,1 2 3 4 5
1129342,1 2 3 4 5
1129600,1 2 3 4 5
1129717,1 2 3 4 5
1129848,1 2 3 4 5
1129862,1 2 3 4 5
1130431,1 2 3 4 5
1130479,1 2 3 4 5
1131423,1 2 3 4 5
1131472,1 2 3 4 5
1131558,1 2 3 4 5
1131652,1 2 3 4 5
1131807,1 2 3 4 5
1132448,1 2 3 4 5
1132726,1 2 3 4 5
1132855,1 2 3 4 5
1133216,1 2 3 4 5
1133233,1 2 3 4 5
1133260,1 2 3 4 5
1133492,1 2 3 4 5
1133955,1 2 3 4 5
1134028,1 2 3 4 5
1134492,1 2 3 4 5
1135387,1 2 3 4 5
1135967,1 2 3 4 5
1136291,1 2 3 4 5
1136619,1 2 3 4 5
1137005,1 2 3 4 5
1137681,1 2 3 4 5
1137684,1 2 3 4 5
1137998,1 2 3 4 5
1138611,1 2 3 4 5
1138882,1 2 3 4 5
1138926,1 2 3 4 5
1138951,1 2 3 4 5
1139620,1 2 3 4 5
1140019,1 2 3 4 5
1140034,1 2 3 4 5
1140234,1 2 3 4 5
1140639,1 2 3 4 5
1141062,1 2 3 4 5
1141271,1 2 3 4 5
1141512,1 2 3 4 5
1141879,1 2 3 4 5
1141896,1 2 3 4 5
1142010,1 2 3 4 5
1142044,1 2 3 4 5
1142176,1 2 3 4 5
1142217,1 2 3 4 5
1142294,1 2 3 4 5
1142758,1 2 3 4 5
1143087,1 2 3 4 5
1143176,1 2 3 4 5
1143849,1 2 3 4 5
1144207,1 2 3 4 5
1144262,1 2 3 4 5
1144282,1 2 3 4 5
1144774,1 2 3 4 5
1145423,1 2 3 4 5
1145578,1 2 3 4 5
1146086,1 2 3 4 5
1146188,1 2 3 4 5
1146338,1 2 3 4 5
1147066,1 2 3 4 5
1147109,1 2 3 4 5
1147426,1 2 3 4 5
1148050,1 2 3 4 5
1148430,1 2 3 4 5
1148856,1 2 3 4 5
1148873,1 2 3 4 5
1149327,1 2 3 4 5
1149446,1 2 3 4 5
1149657,1 2 3 4 5
1149765,1 2 3 4 5
1150185,1 2 3 4 5
1150334,1 2 3 4 5
1150347,1 2 3 4 5
1150563,1 2 3 4 5
1150772,1 2 3 4 5
1151342,1 2 3 4 5
1151444,1 2 3 4 5
1151789,1 2 3 4 5
1152249,1 2 3 4 5
1152269,1 2 3 4 5
1152495,1 2 3 4 5
1152507,1 2 3 4 5
1152519,1 2 3 4 5
1152719,1 2 3 4 5
1152874,1 2 3 4 5
1153408,1 2 3 4 5
1153450,1 2 3 4 5
1153838,1 2 3 4 5
1153887,1 2 3 4 5
1153924,1 2 3 4 5
1154050,1 2 3 4 5
1154456,1 2 3 4 5
1154489,1 2 3 4 5
1154681,1 2 3 4 5
1154827,1 2 3 4 5
1155333,1 2 3 4 5
1155523,1 2 3 4 5
1155648,1 2 3 4 5
1156705,1 2 3 4 5
1157123,1 2 3 4 5
1157134,1 2 3 4 5
1157625,1 2 3 4 5
1157792,1 2 3 4 5
1157892,1 2 3 4 5
1159902,1 2 3 4 5
1160693,1 2 3 4 5
1161754,1 2 3 4 5
1162610,1 2 3 4 5
1162615,1 2 3 4 5
1162841,1 2 3 4 5
1163034,1 2 3 4 5
1163144,1 2 3 4 5
1163494,1 2 3 4 5
1163758,1 2 3 4 5
1163897,1 2 3 4 5
1164003,1 2 3 4 5
1164223,1 2 3 4 5
1164306,1 2 3 4 5
1164595,1 2 3 4 5
1164611,1 2 3 4 5
1164881,1 2 3 4 5
1164931,1 2 3 4 5
1165756,1 2 3 4 5
1165855,1 2 3 4 5
1165874,1 2 3 4 5
1166068,1 2 3 4 5
1166207,1 2 3 4 5
1166215,1 2 3 4 5
1167057,1 2 3 4 5
1167106,1 2 3 4 5
1167686,1 2 3 4 5
1167790,1 2 3 4 5
1169139,1 2 3 4 5
1169469,1 2 3 4 5
1170108,1 2 3 4 5
1170844,1 2 3 4 5
1171425,1 2 3 4 5
1171860,1 2 3 4 5
1172033,1 2 3 4 5
1172461,1 2 3 4 5
1172779,1 2 3 4 5
1172843,1 2 3 4 5
1173124,1 2 3 4 5
1173317,1 2 3 4 5
1173968,1 2 3 4 5
1174052,1 2 3 4 5
1174721,1 2 3 4 5
1174736,1 2 3 4 5
1175017,1 2 3 4 5
1175063,1 2 3 4 5
1175172,1 2 3 4 5
1175379,1 2 3 4 5
1175418,1 2 3 4 5
1175549,1 2 3 4 5
1176159,1 2 3 4 5
1176382,1 2 3 4 5
1176710,1 2 3 4 5
1176753,1 2 3 4 5
1176826,1 2 3 4 5
1176866,1 2 3 4 5
1177082,1 2 3 4 5
1177391,1 2 3 4 5
1178279,1 2 3 4 5
1178499,1 2 3 4 5
1178554,1 2 3 4 5
1178671,1 2 3 4 5
1179381,1 2 3 4 5
1179582,1 2 3 4 5
1179947,1 2 3 4 5
1179973,1 2 3 4 5
1180204,1 2 3 4 5
1180323,1 2 3 4 5
1180569,1 2 3 4 5
1180789,1 2 3 4 5
1180881,1 2 3 4 5
1181090,1 2 3 4 5
1181100,1 2 3 4 5
1181192,1 2 3 4 5
1181691,1 2 3 4 5
1181713,1 2 3 4 5
1182028,1 2 3 4 5
1182541,1 2 3 4 5
1182975,1 2 3 4 5
1183439,1 2 3 4 5
1183652,1 2 3 4 5
1183878,1 2 3 4 5
1184187,1 2 3 4 5
1184839,1 2 3 4 5
1184878,1 2 3 4 5
1184908,1 2 3 4 5
1185230,1 2 3 4 5
1185382,1 2 3 4 5
1185402,1 2 3 4 5
1186226,1 2 3 4 5
1186276,1 2 3 4 5
1186532,1 2 3 4 5
1186775,1 2 3 4 5
1186853,1 2 3 4 5
1186970,1 2 3 4 5
1187263,1 2 3 4 5
1187740,1 2 3 4 5
1188275,1 2 3 4 5
1188556,1 2 3 4 5
1188737,1 2 3 4 5
1188939,1 2 3 4 5
1189548,1 2 3 4 5
1190072,1 2 3 4 5
1191593,1 2 3 4 5
1191943,1 2 3 4 5
1192256,1 2 3 4 5
1192670,1 2 3 4 5
1192722,1 2 3 4 5
1192733,1 2 3 4 5
1193225,1 2 3 4 5
1193662,1 2 3 4 5
1194128,1 2 3 4 5
1194167,1 2 3 4 5
1194830,1 2 3 4 5
1194857,1 2 3 4 5
1194887,1 2 3 4 5
1195437,1 2 3 4 5
1196466,1 2 3 4 5
1196650,1 2 3 4 5
1196674,1 2 3 4 5
1196807,1 2 3 4 5
1197017,1 2 3 4 5
1197021,1 2 3 4 5
1197035,1 2 3 4 5
1197072,1 2 3 4 5
1198037,1 2 3 4 5
1198140,1 2 3 4 5
1198494,1 2 3 4 5
1198574,1 2 3 4 5
1198817,1 2 3 4 5
1198858,1 2 3 4 5
1199041,1 2 3 4 5
1199404,1 2 3 4 5
1199516,1 2 3 4 5
1200043,1 2 3 4 5
1200532,1 2 3 4 5
1200557,1 2 3 4 5
1200794,1 2 3 4 5
1201101,1 2 3 4 5
1201323,1 2 3 4 5
1201350,1 2 3 4 5
1201388,1 2 3 4 5
1202137,1 2 3 4 5
1202201,1 2 3 4 5
1202549,1 2 3 4 5
1202698,1 2 3 4 5
1203410,1 2 3 4 5
1203955,1 2 3 4 5
1203972,1 2 3 4 5
1204031,1 2 3 4 5
1204087,1 2 3 4 5
1204291,1 2 3 4 5
1204295,1 2 3 4 5
1204315,1 2 3 4 5
1204758,1 2 3 4 5
1204780,1 2 3 4 5
1205494,1 2 3 4 5
1206027,1 2 3 4 5
1206381,1 2 3 4 5
1206398,1 2 3 4 5
1207135,1 2 3 4 5
1207168,1 2 3 4 5
1207401,1 2 3 4 5
1207711,1 2 3 4 5
1207985,1 2 3 4 5
1208041,1 2 3 4 5
1208359,1 2 3 4 5
1208808,1 2 3 4 5
1209030,1 2 3 4 5
1209566,1 2 3 4 5
1210107,1 2 3 4 5
1210265,1 2 3 4 5
1210667,1 2 3 4 5
1210828,1 2 3 4 5
1211086,1 2 3 4 5
1211142,1 2 3 4 5
1212640,1 2 3 4 5
1212853,1 2 3 4 5
1213223,1 2 3 4 5
1213540,1 2 3 4 5
1213904,1 2 3 4 5
1214104,1 2 3 4 5
1214719,1 2 3 4 5
1215338,1 2 3 4 5
1215455,1 2 3 4 5
1215980,1 2 3 4 5
1216439,1 2 3 4 5
1217427,1 2 3 4 5
1218095,1 2 3 4 5
1218228,1 2 3 4 5
1218430,1 2 3 4 5
1218542,1 2 3 4 5
1218590,1 2 3 4 5
1219050,1 2 3 4 5
1219269,1 2 3 4 5
1219298,1 2 3 4 5
1219347,1 2 3 4 5
1219677,1 2 3 4 5
1219758,1 2 3 4 5
1220062,1 2 3 4 5
1220431,1 2 3 4 5
1220501,1 2 3 4 5
1220687,1 2 3 4 5
1220990,1 2 3 4 5
1221527,1 2 3 4 5
1222533,1 2 3 4 5
1222835,1 2 3 4 5
1222878,1 2 3 4 5
1223161,1 2 3 4 5
1224131,1 2 3 4 5
1224713,1 2 3 4 5
1225816,1 2 3 4 5
1225869,1 2 3 4 5
1226181,1 2 3 4 5
1226200,1 2 3 4 5
1226627,1 2 3 4 5
1227485,1 2 3 4 5
1227631,1 2 3 4 5
1227698,1 2 3 4 5
1227753,1 2 3 4 5
1227976,1 2 3 4 5
1228262,1 2 3 4 5
1228403,1 2 3 4 5
1229396,1 2 3 4 5
1229507,1 2 3 4 5
1229824,1 2 3 4 5
1229856,1 2 3 4 5
1230334,1 2 3 4 5
1230587,1 2 3 4 5
1230623,1 2 3 4 5
1230871,1 2 3 4 5
1230897,1 2 3 4 5
1231116,1 2 3 4 5
1231820,1 2 3 4 5
1232212,1 2 3 4 5
1232253,1 2 3 4 5
1232408,1 2 3 4 5
1232414,1 2 3 4 5
1232582,1 2 3 4 5
1232879,1 2 3 4 5
1233502,1 2 3 4 5
1233698,1 2 3 4 5
1234870,1 2 3 4 5
1234891,1 2 3 4 5
1235494,1 2 3 4 5
1235828,1 2 3 4 5
1236700,1 2 3 4 5
1237037,1 2 3 4 5
1237852,1 2 3 4 5
1237861,1 2 3 4 5
1238655,1 2 3 4 5
1238738,1 2 3 4 5
1238930,1 2 3 4 5
1239178,1 2 3 4 5
1239229,1 2 3 4 5
1239705,1 2 3 4 5
1240296,1 2 3 4 5
1240923,1 2 3 4 5
1241589,1 2 3 4 5
1241734,1 2 3 4 5
1242201,1 2 3 4 5
1242231,1 2 3 4 5
1242428,1 2 3 4 5
1242687,1 2 3 4 5
1242729,1 2 3 4 5
1243671,1 2 3 4 5
1243893,1 2 3 4 5
1244318,1 2 3 4 5
1244381,1 2 3 4 5
1244434,1 2 3 4 5
1244610,1 2 3 4 5
1244653,1 2 3 4 5
1245178,1 2 3 4 5
1245256,1 2 3 4 5
1245430,1 2 3 4 5
1246138,1 2 3 4 5
1246464,1 2 3 4 5
1246957,1 2 3 4 5
1247069,1 2 3 4 5
1247547,1 2 3 4 5
1247808,1 2 3 4 5
1248079,1 2 3 4 5
1248146,1 2 3 4 5
1248283,1 2 3 4 5
1248686,1 2 3 4 5
1248717,1 2 3 4 5
1249900,1 2 3 4 5
1250032,1 2 3 4 5
1250086,1 2 3 4 5
1250186,1 2 3 4 5
1250510,1 2 3 4 5
1250640,1 2 3 4 5
1250658,1 2 3 4 5
1250668,1 2 3 4 5
1250812,1 2 3 4 5
1250880,1 2 3 4 5
1250944,1 2 3 4 5
1251244,1 2 3 4 5
1252006,1 2 3 4 5
1252056,1 2 3 4 5
1252357,1 2 3 4 5
1252381,1 2 3 4 5
1252392,1 2 3 4 5
1252878,1 2 3 4 5
1252962,1 2 3 4 5
1254077,1 2 3 4 5
1254202,1 2 3 4 5
1255526,1 2 3 4 5
1255656,1 2 3 4 5
1255686,1 2 3 4 5
1256009,1 2 3 4 5
1257125,1 2 3 4 5
1257356,1 2 3 4 5
1257560,1 2 3 4 5
1257644,1 2 3 4 5
1257655,1 2 3 4 5
1258215,1 2 3 4 5
1258293,1 2 3 4 5
1258884,1 2 3 4 5
1259159,1 2 3 4 5
1259246,1 2 3 4 5
1259290,1 2 3 4 5
1259474,1 2 3 4 5
1259649,1 2 3 4 5
1259689,1 2 3 4 5
1260584,1 2 3 4 5
1260761,1 2 3 4 5
1261064,1 2 3 4 5
1261134,1 2 3 4 5
1261269,1 2 3 4 5
1261331,1 2 3 4 5
1261689,1 2 3 4 5
1262079,1 2 3 4 5
1262220,1 2 3 4 5
1262418,1 2 3 4 5
1262501,1 2 3 4 5
1262634,1 2 3 4 5
1263348,1 2 3 4 5
1263536,1 2 3 4 5
1263544,1 2 3 4 5
1264744,1 2 3 4 5
1265018,1 2 3 4 5
1265090,1 2 3 4 5
1265154,1 2 3 4 5
1265471,1 2 3 4 5
1265757,1 2 3 4 5
1265909,1 2 3 4 5
1266958,1 2 3 4 5
1267196,1 2 3 4 5
1267201,1 2 3 4 5
1267368,1 2 3 4 5
1267451,1 2 3 4 5
1268066,1 2 3 4 5
1268459,1 2 3 4 5
1268929,1 2 3 4 5
1269173,1 2 3 4 5
1269408,1 2 3 4 5
1269505,1 2 3 4 5
1269940,1 2 3 4 5
1270258,1 2 3 4 5
